0,-1,1052,1284,1180,1572,0.9131492,0,person
0,-1,3599,1093,3689,1280,0.6853514,0,person
0,-1,1365,1238,1525,1432,0.6533120,0,person
0,-1,309,1052,345,1091,0.5120872,0,person
0,-1,660,1035,695,1085,0.4820081,0,person
0,-1,1557,846,2037,1037,0.4494466,25,umbrella
0,-1,603,1045,635,1091,0.4413537,0,person
0,-1,1765,1021,1834,1095,0.4359395,0,person
0,-1,559,1047,591,1093,0.4156010,0,person
0,-1,1600,1075,1794,1367,0.3570361,0,person
1,-1,1054,1283,1181,1563,0.9287688,0,person
1,-1,1649,1114,1784,1347,0.7757698,0,person
1,-1,1380,1222,1528,1420,0.7512385,0,person
1,-1,3599,1094,3694,1279,0.7001162,0,person
1,-1,660,1034,695,1083,0.5246630,0,person
1,-1,307,1052,343,1091,0.5115976,0,person
1,-1,601,1045,635,1089,0.4743813,0,person
1,-1,1558,847,2036,1037,0.4737228,25,umbrella
1,-1,1764,1021,1834,1099,0.4341902,0,person
1,-1,559,1048,593,1092,0.4207179,0,person
2,-1,1052,1278,1184,1571,0.9651905,0,person
2,-1,3599,1097,3694,1279,0.8299409,0,person
2,-1,1381,1224,1535,1416,0.7492571,0,person
2,-1,1613,1065,1807,1360,0.6929491,0,person
2,-1,306,1052,343,1091,0.4848627,0,person
2,-1,659,1034,695,1083,0.4269541,0,person
2,-1,1554,846,2040,1035,0.3661962,25,umbrella
2,-1,600,1044,636,1089,0.3589480,0,person
2,-1,1765,1022,1834,1097,0.2812248,0,person
2,-1,559,1049,595,1092,0.2825218,0,person
